   Compiling teamagents-engine v0.1.2 (/home/rimuru/Projects/Code/for_fun/TeamAgents/engine)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.94s
     Running tests/chat_e2e.rs (engine/target/debug/deps/chat_e2e-d2e41a45c0851376)

running 48 tests
test a_crashed_member_is_not_reported_as_a_timeout ... ok
test configured_hooks_see_tool_calls_and_turn_end ... ok
test compaction_triggers_on_threshold_and_read_history_recovers_output ... ok
test conversation_history_survives_a_restart ... ok
test denied_approval_blocks_the_operation ... ok
test effort_normalization_and_fallback ... ok
test expired_once_approval_requires_a_new_request ... ok
test incomplete_model_responses_never_execute_tools ... ok
test long_context_compaction_preserves_request_and_reads_large_output_after_restart ... ok
test large_window_keeps_recent_source_and_history_pages_on_the_wire ... ok
test long_context_provider_overflow_recovers_without_repeating_the_large_tool_output ... ok
test long_context_summary_calls_consume_the_persisted_model_step_budget ... ok
test masked_history_readback_keeps_original_page_coordinates_on_the_wire ... ok
test model_step_limit_reports_limit_reached ... ok
test once_approval_is_consumed_and_the_turn_completes ... ok
test private_subagent_approval_resumes_nested_tool_once_and_keeps_protocol_order ... ok
test private_subagent_large_window_keeps_its_recent_source_and_history_pages ... ok
test private_subagent_receipt_recovers_without_replaying_the_child_tool ... ok
test private_subagent_uses_parent_bindings_without_team_identity_or_history ... ok
test responses_protocol_round_trips_a_tool_call ... ok
test responses_reasoning_survives_tool_continuation ... ok
test retry_policy_only_retries_transient_errors ... ok
test review_add_agent_auto_creates_member_profile ... ok
test review_add_agent_inherits_leader_tools_and_gets_channels ... ok
test review_bound_mcp_must_be_advertised_to_model ... ok
test long_context_keeps_small_recent_groups_when_the_latest_reasoning_is_oversized ... ok
test long_context_overflow_cannot_start_recovery_after_budget_exhaustion ... ok
test review_close_must_stop_running_shell_before_unlocking ... ok
test review_closed_session_must_not_execute_late_tool_call ... ok
test review_completed_checkpoint_restores_reply_without_another_model_call ... ok
test review_completed_turns_survive_tree_migration_and_restart ... ok
test review_crash_after_committed_chat_action_must_not_replay_it ... ok
test review_executor_refreshes_workspace_and_revoked_bindings ... ok
test review_late_compaction_cannot_write_after_session_close ... ok
test private_subagent_model_failure_is_returned_to_parent_and_parent_can_continue ... ok
test private_subagent_model_steps_share_the_parent_turn_budget ... ok
test review_model_override_preserves_cancellation_and_applies_next_turn ... ok
test review_topology_update_must_rebuild_runner ... ok
test review_tree_commit_recovers_on_both_sides_of_rename ... ok
test review_turn_timeout_must_stop_running_shell ... ok
test review_unknown_external_effect_is_not_replayed_after_crash ... ok
test stale_views_and_buffered_inbox_are_rechecked_before_chat_history ... ok
test stream_retry_respects_budget_and_visible_output ... ok
test timeout_interrupts_the_member_before_further_side_effects ... ok
test tool_activity_reaches_the_automation_sink ... ok
test truncated_tool_stream_retries_and_executes_once ... ok
test view_image_attaches_the_picture_to_the_next_request ... ok
test worker_environment_reaches_model_before_leader_task_on_all_protocols ... ok

test result: ok. 48 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 23.62s

